id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
696,1653,527328050,20,79.0,11850,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,1Fam,1Story,6,6,1984,1984,Gable,CompShg,3,98.0,3,3,CBlock,4,3,1,5,781.0,1,0.0,372.0,1153.0,GasA,3,1,4.0,1177,0,0,1177,0.0,0.0,2,0,3,1,4,6,Typ,0,0,5,1984.0,3,2.0,495.0,3,3,Y,204,103,0,0,0,0,0,3,0,0,8,2007,990.0,7062,1357081.0,3936256.0,4002.0,7062,3531,4708,4708,7062,24,18,36,6918.0,2970.0,12.0,1357081.0,24,11904,11904.0,36,582615.0,11904,2354.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
697,959,916382010,60,83.0,13159,Pave,0,IR1,HLS,AllPub,Corner,Gtl,1Fam,2Story,7,5,2009,2009,Gable,CompShg,0,0.0,3,3,PConc,5,3,3,1,0.0,1,0.0,846.0,846.0,GasA,4,1,4.0,846,846,0,1692,0.0,0.0,2,1,3,1,4,6,Typ,0,0,5,2009.0,2,2.0,650.0,3,3,Y,208,114,0,0,0,0,0,0,0,0,7,2009,1300.0,10152,715716.0,4036081.0,4880.0,11844,5076,6768,8460,5922,28,21,49,5922.0,4550.0,14.0,1431432.0,35,14063,14063.0,42,1099800.0,14063,3384.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,2395,528142070,60,82.0,11643,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,8,5,2005,2006,Hip,CompShg,3,142.0,4,3,PConc,5,3,3,6,880.0,1,0.0,644.0,1524.0,GasA,5,1,4.0,1544,814,0,2358,1.0,0.0,2,1,4,1,5,10,Typ,1,4,3,2005.0,3,3.0,784.0,3,3,Y,120,34,0,0,0,0,0,0,0,0,8,2006,2352.0,23580,2353056.0,4020025.0,7024.0,18864,9432,11790,11790,12352,40,32,64,12192.0,6272.0,24.0,3593592.0,40,16040,16040.0,80,1848672.0,16048,7074.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,1412,905452070,90,50.0,9350,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,0,0.0,3,3,PConc,4,3,3,6,864.0,1,0.0,0.0,864.0,GasA,2,0,4.0,864,0,0,864,1.0,0.0,1,0,2,1,3,4,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,0,4,2008,0.0,3456,746496.0,3906550.0,2592.0,4320,2592,2592,3456,4320,15,15,25,4320.0,0.0,0.0,746496.0,20,9875,9890.0,20,0.0,9875,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700,271,907401090,20,48.0,10635,Pave,0,IR2,Lvl,AllPub,FR2,Gtl,1Fam,1Story,8,5,2003,2003,Hip,CompShg,3,171.0,4,3,PConc,4,3,3,4,370.0,6,972.0,315.0,1657.0,GasA,5,1,4.0,1668,0,0,1668,1.0,0.0,2,0,3,1,4,8,Typ,1,3,5,2003.0,3,2.0,502.0,3,3,Y,0,262,0,0,0,0,0,0,0,0,5,2010,1004.0,13344,2763876.0,4012009.0,5495.0,13344,6672,6672,6672,13344,32,32,64,13256.0,4016.0,16.0,2763876.0,32,16024,16024.0,64,837336.0,16024,3336.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701,1484,907425030,120,68.0,4438,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,3,205.0,4,3,PConc,4,3,3,6,662.0,1,0.0,186.0,848.0,GasA,5,1,4.0,848,0,0,848,1.0,0.0,1,0,1,1,4,3,Typ,1,4,5,2004.0,2,2.0,420.0,3,3,Y,149,0,0,0,0,0,0,0,0,0,1,2008,840.0,2544,719104.0,4016016.0,2964.0,5088,3392,3392,3392,5088,24,24,36,5088.0,2520.0,12.0,719104.0,24,12024,12024.0,18,356160.0,12024,1696.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
702,1497,908152270,20,60.0,7024,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,2005,2005,Gable,CompShg,0,0.0,3,3,PConc,4,3,1,6,1024.0,1,0.0,108.0,1132.0,GasA,5,1,4.0,1132,0,0,1132,1.0,0.0,1,1,2,1,4,5,Typ,0,0,5,2005.0,3,2.0,451.0,3,3,Y,252,64,0,0,0,0,0,0,0,0,6,2008,902.0,5660,1281424.0,4020025.0,3847.0,4528,3396,4528,4528,4528,16,12,16,4528.0,1804.0,8.0,1281424.0,16,8020,8020.0,20,510532.0,8020,2264.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
703,552,531475220,90,75.0,8250,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Duplex,2Story,6,7,1981,1981,Gable,CompShg,0,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,4.0,964,918,0,1882,0.0,0.0,2,0,4,2,3,8,Typ,2,3,5,1981.0,1,2.0,612.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2009,1224.0,15056,0.0,3924361.0,4376.0,11292,5646,5646,0,5784,18,18,36,0.0,3672.0,12.0,0.0,0,11886,11886.0,48,1151784.0,11886,3764.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
704,2,526350040,20,80.0,11622,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1961,1961,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,1,4.0,896,0,0,896,0.0,0.0,1,0,2,1,3,5,Typ,0,0,5,1961.0,1,1.0,730.0,3,3,Y,140,0,0,0,120,0,0,3,0,0,6,2010,730.0,4480,790272.0,3845521.0,3404.0,4480,2688,2688,2688,4480,15,15,25,4410.0,3650.0,5.0,790272.0,15,9805,9805.0,25,654080.0,9805,896.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
705,1855,533251110,20,80.0,12000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,6,1980,1980,Hip,CompShg,3,600.0,4,3,CBlock,4,3,1,6,1732.0,1,0.0,270.0,2002.0,GasA,5,1,4.0,2362,0,0,2362,1.0,0.0,2,1,3,1,4,8,Typ,1,3,5,1980.0,2,2.0,546.0,4,3,Y,180,16,0,0,0,0,0,0,0,0,3,2007,1092.0,18896,4728724.0,3920400.0,7272.0,16534,9448,9448,9448,16534,28,28,49,14014.0,3822.0,14.0,4728724.0,28,13860,13860.0,56,1289652.0,13860,4724.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
706,4,526353030,20,93.0,11160,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,5,1968,1968,Hip,CompShg,0,0.0,4,3,CBlock,3,3,1,5,1065.0,1,0.0,1045.0,2110.0,GasA,5,1,4.0,2110,0,0,2110,1.0,0.0,2,1,3,1,5,8,Typ,2,3,5,1968.0,3,2.0,522.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,4,2010,1044.0,16880,4452100.0,3873024.0,6852.0,14770,8440,10550,6330,14770,35,28,49,14770.0,3654.0,14.0,4452100.0,21,13776,13776.0,56,1101420.0,13776,4220.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
707,2292,923229010,80,68.0,11333,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,0,0.0,3,3,PConc,4,3,3,5,539.0,1,0.0,490.0,1029.0,GasA,3,1,4.0,1062,0,0,1062,1.0,0.0,1,0,3,1,3,5,Typ,2,3,5,1976.0,2,2.0,539.0,3,3,Y,120,0,0,0,0,0,0,0,0,0,5,2007,1078.0,5310,1092798.0,3904576.0,3692.0,6372,3186,3186,4248,6372,18,18,36,6174.0,3234.0,12.0,1092798.0,24,11856,11856.0,30,572418.0,11856,2124.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
708,134,534479320,20,78.0,7800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1954,1954,Gable,CompShg,3,200.0,3,3,PConc,3,3,1,2,540.0,1,0.0,728.0,1268.0,GasA,4,1,4.0,1268,0,0,1268,0.0,0.0,1,0,2,1,3,7,Typ,1,4,5,1954.0,3,1.0,244.0,3,3,Y,0,98,0,0,0,0,0,0,0,0,3,2010,244.0,8876,1607824.0,3818116.0,4048.0,6340,3804,3804,3804,6340,15,15,25,6340.0,1220.0,5.0,1607824.0,15,9770,9770.0,35,309392.0,9770,1268.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
709,646,535325290,20,60.0,10434,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,5,1955,1955,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1005.0,1005.0,GasA,3,1,4.0,1005,0,0,1005,0.0,0.0,1,0,2,1,2,5,Typ,1,3,1,1977.0,1,2.0,672.0,2,2,Y,0,0,0,0,0,0,0,0,0,0,11,2009,1344.0,5025,1010025.0,3865035.0,3687.0,4020,3015,2010,3015,4020,8,12,16,4020.0,2688.0,8.0,1010025.0,12,7820,7908.0,20,675360.0,7820,2010.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
710,42,528120120,20,90.0,11520,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,9,5,2005,2005,Hip,CompShg,3,615.0,4,3,PConc,5,3,1,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,4.0,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,Typ,1,4,5,2005.0,3,3.0,730.0,3,3,Y,192,74,0,0,0,0,0,0,0,0,6,2010,2190.0,11886,2883204.0,4020025.0,5824.0,15282,6792,8490,8490,15282,45,36,81,15282.0,6570.0,27.0,2883204.0,45,18045,18045.0,63,1239540.0,18045,5094.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
711,532,528490040,20,68.0,8736,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2003,2004,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,4.0,1553,0,0,1553,1.0,0.0,2,0,3,1,4,6,Typ,0,0,5,2003.0,2,2.0,588.0,3,3,Y,192,88,0,0,0,0,0,0,0,0,8,2009,1176.0,9318,2411809.0,4012009.0,5247.0,10871,6212,6212,6212,10871,28,28,49,10871.0,4116.0,14.0,2411809.0,28,14021,14021.0,42,913164.0,14028,3106.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
712,713,902300090,190,33.0,4456,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,736.0,736.0,GasA,4,1,4.0,736,716,0,1452,0.0,0.0,2,0,2,3,3,8,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,N,0,0,102,0,0,0,0,0,0,0,6,2009,0.0,11616,541696.0,3797760.0,3640.0,5808,4356,4356,4356,2944,12,12,16,2944.0,0.0,0.0,1068672.0,12,7680,7912.0,32,0.0,8032,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
713,2561,534476100,20,80.0,9600,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,5,1951,1951,Gable,CompShg,1,144.0,3,3,CBlock,3,3,1,5,996.0,1,0.0,60.0,1056.0,GasA,5,1,3.0,1216,0,0,1216,1.0,0.0,1,0,3,1,3,7,Typ,0,0,5,1951.0,2,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2006,280.0,8512,1284096.0,3806401.0,3768.0,6080,3648,3648,3648,6080,15,15,25,5280.0,1400.0,5.0,1284096.0,15,9755,9755.0,35,340480.0,9755,1216.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
714,2360,527402210,20,68.0,15870,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,5,1969,1969,Gable,CompShg,0,0.0,3,3,CBlock,3,3,2,4,75.0,3,791.0,230.0,1096.0,GasA,5,1,4.0,1096,0,0,1096,1.0,0.0,1,0,3,1,3,6,Typ,0,0,5,1969.0,3,1.0,299.0,3,3,Y,240,32,0,0,0,0,0,0,0,0,3,2006,299.0,6576,1201216.0,3876961.0,3587.0,5480,3288,3288,3288,5480,15,15,25,5480.0,1495.0,5.0,1201216.0,15,9845,9845.0,30,327704.0,9845,1096.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715,1333,903225140,50,50.0,5000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,0,0.0,3,4,CBlock,3,3,1,5,600.0,1,0.0,72.0,672.0,GasA,5,1,4.0,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,Typ,0,0,1,1941.0,1,1.0,240.0,3,3,P,0,0,0,0,0,0,0,0,0,0,5,2008,240.0,7260,559104.0,3767481.0,3332.0,6050,3630,4840,3630,4160,20,15,25,3360.0,1200.0,5.0,813120.0,15,9705,9705.0,30,290400.0,10030,1210.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
716,1407,905425125,50,75.0,45600,Pave,0,IR2,Bnk,AllPub,Inside,Gtl,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,0,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,907.0,907.0,GasA,3,1,4.0,1307,1051,0,2358,0.0,0.0,3,0,5,1,3,10,Typ,1,4,1,1908.0,1,2.0,360.0,2,3,Y,486,40,0,0,175,0,0,0,0,0,9,2008,720.0,23580,1185449.0,3640464.0,5983.0,14148,7074,7074,7074,7842,18,18,36,5442.0,2160.0,12.0,2138706.0,18,11448,11448.0,60,848880.0,11982,4716.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
717,2892,916225130,60,42.0,26178,Pave,0,IR1,Lvl,AllPub,Inside,Mod,1Fam,2Story,7,5,1989,1990,Hip,CompShg,3,293.0,4,3,PConc,4,3,4,6,965.0,1,0.0,245.0,1210.0,GasA,5,1,4.0,1238,1281,0,2519,1.0,0.0,2,1,4,1,4,9,Typ,2,4,5,1989.0,2,2.0,628.0,3,3,Y,320,27,0,0,0,0,0,0,0,0,4,2006,1256.0,22671,1497980.0,3956121.0,6876.0,17633,10076,10076,10076,8666,28,28,49,8470.0,4396.0,14.0,3047990.0,28,13923,13923.0,63,1581932.0,13930,5038.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
718,574,533236050,160,24.0,2645,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,3,456.0,4,3,PConc,4,3,1,6,649.0,1,0.0,321.0,970.0,GasA,5,1,4.0,983,756,0,1739,1.0,0.0,2,1,3,1,4,7,Typ,0,0,5,1999.0,3,2.0,480.0,3,3,Y,115,0,0,0,0,0,0,0,0,0,8,2009,960.0,12173,953510.0,3996001.0,4928.0,13912,6956,6956,6956,7864,32,32,64,7760.0,3840.0,16.0,1686830.0,32,15992,15992.0,56,834720.0,16000,3478.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
719,1227,534477270,80,80.0,9600,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,0,0.0,3,3,CBlock,3,3,3,4,831.0,1,0.0,161.0,992.0,GasA,4,1,4.0,1661,0,0,1661,1.0,0.0,1,0,3,1,4,8,Typ,1,3,3,1955.0,2,1.0,377.0,3,3,Y,0,28,0,0,178,0,0,3,0,0,10,2008,377.0,13288,1647712.0,3822025.0,4691.0,9966,4983,6644,4983,9966,24,18,36,5952.0,2262.0,6.0,1647712.0,18,11730,11730.0,48,626197.0,11976,1661.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
720,2591,535325460,30,118.0,21299,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1941,1963,Hip,WdShake,0,0.0,4,3,CBlock,3,3,1,1,0.0,1,0.0,929.0,929.0,GasA,5,1,4.0,2039,0,0,2039,1.0,0.0,1,1,3,1,3,7,Min1,3,4,6,1941.0,1,3.0,791.0,3,3,Y,0,0,90,0,0,0,0,0,0,0,12,2006,2373.0,14273,1894231.0,3767481.0,5798.0,14273,8156,6117,6117,14273,21,28,49,6503.0,5537.0,21.0,1894231.0,21,13587,13587.0,49,1612849.0,13741,6117.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
